id,url,platform,theme,value,value_item,justification,opinion,class,rating,type
51,https://developer.apple.com/documentation/safariservices,IOS,Connectivity & Networking,Self Direction,Privacy,"The API documentation mentions the feature that enables users to intentionally or unintentionally share cookies and website data between the app and Safari for a single sign-on experience. This can breach the value item ""Privacy""; as it may violate users' privacy by sharing their data across platforms without their explicit consent.",Agreed-Justified,Privacy Data Handling Concern,valid,concern
52,https://developer.apple.com/documentation/storekit,IOS,Development Essentials,Achievement,Capable,"The in-app purchase feature of API promotes the idea of spending money to enhance user experience with additional content and services. This could be perceived as a violation of the value item ""Capable"" (v4.2) in the sense that it may suggest to end users that their abilities or competences alone aren't enough to fully enjoy or get the most out of the app; and that they need to make additional purchases to do so.",Agreed-Clarified,Inadequate Support for Development,valid,concern
54,https://developer.apple.com/documentation/storekit,IOS,Development Essentials,Tradition,Respect for Tradition,"The feature within API that enables third-party content recommendations could potentially violate the value item ""Respect for Tradition"" (v7.3). This breach could occur if the recommended content disrespects or contradicts cultural; religious; or traditional norms and values that the user might hold dear. Such content could undermine the respect for tradition and deviate from the norms a user respects.",Agreed-Clarified,Disregard for Traditional Norms,valid,concern
55,https://developer.apple.com/documentation/arkit,IOS,Gaming & VR,Security,Reciprocation of Favors,The 'API' does not make any clear references to the reciprocation of favors. This could potentially diminish the ability of app users to give and receive from one another in a balanced manner; and hence breaches the value item 'Reciprocation of Favors' which directly relates to their sense of security.,Agreed-Justified,Lack of Transparency and Consent in Data Usage,valid,concern
56,https://developer.apple.com/documentation/gamekit,IOS,Gaming & VR,Power,Social Recognition,"The feature of ""API"" as described in the documentation that allows players to compare leaderboard ranks; invokes a sense of competition among the users; who may then feel forced to achieve a higher rank to achieve social recognition. This could lead the users to devote excessive time and resources to achieve an impractical goal and feel inadequate due to the imposed social hierarchy; thus directly affecting the value item Social Recognition under Power.",Agreed-Justified,Leaderboard-Driven Competitive Coercion,valid,concern
57,https://developer.apple.com/documentation/gamekit,IOS,Gaming & VR,Security,Family Security,"The ""API"" allows users to interact with friends and other players which; depending on the nature and mechanics of the games; can potentially lead to disagreement or conflicts among the players; or rivalry could harm relationships. This could indirectly pose a threat to Family Security as users' relationships with their family members who are also players could be strained.",Agreed-Justified,Induced Competitive Stress in the Family,valid,concern
59,https://developer.apple.com/documentation/authenticationservices,IOS,Security & Privacy,Power,Authority,The 'API' documentation suggests that it supports automatic security upgrades which include converting weak passwords into strong ones or upgrading to Sign in with Apple. This may result in changes to the user's account settings without explicit knowledge or permission from the user; which can breach the value item 'Preserving My Public Image' under the 'Power' value. The automatic account alterations could potentially expose the user to public scrutiny and can affect the user's online reputation and public image.,Agreed-Justified,Privacy Breach through Data Leakage,valid,concern
61,https://developer.apple.com/documentation/coretelephony,IOS,Connectivity & Networking,Power,Preserving My Public Image,"The API documentation describes a feature that provides information about a user's cellular service provider including its unique identifier. Although the intention may be for carriers to provide services only for their own subscribers; there is a potential breach of the value item ""Preserving my public image"" as it exposes sensitive user information like service provider details; potentially risking the user's online reputation and public image.",Agreed-Clarified,Privacy Breach through Data Leakage,valid,concern
62,https://developer.apple.com/documentation/coretelephony,IOS,Connectivity & Networking,Self Direction,Privacy,"The functionality of API; as outlined in the documentation; provides information about a user's cellular service provider and current cellular calls. This could serve as a clear breach of the ""Privacy"" value item; since it gives access to user's private information such as carrier information and call details; which may be sensitive for the user.",Agreed-Justified,Privacy Data Handling Concern,valid,concern
65,https://developer.apple.com/documentation/musickitjs,IOS,Multimedia & Content,Power,Preserving My Public Image,API allows users to create playlists and share songs. This characteristic can potentially breach the value item 'Preserving My Public Image' under the value 'Power'. This is because the shared songs can be judged by others; forming an opinion about the users; which might affect their public image negatively; especially if the content shared is inappropriate or generally perceived negatively.,Agreed-Justified,Privacy Breach through Data Leakage,valid,concern
66,https://developer.apple.com/documentation/musickitjs,IOS,Multimedia & Content,Conformity,Self-Discipline,The API documentation specifies that the API will add songs to a user's library; which might encourage reckless impulse addition of songs. This might breach the 'Self-Discipline' value item of 'Conformity' value; as such action might interfere with a user's self-regulation to refrain from impulsive addition of songs to their library; possibly leading to unnecessary overcrowding of their library with unneeded songs.,Agreed-Justified,Restrictive Playback Control,valid,concern
67,https://github.com/mukeshsolanki/android-otpview-pinview,Android+,Security & Privacy,Achievement,Successful,The API documentation describes the use of an OTP (One Time Password) for user authentication. While this function aids in verifying user identity; it also implies that failing to input the correct OTP code can prevent the user from successfully accessing certain services or features. This has the potential to hinder the user's success (Achievement v4) in achieving certain tasks or goals within the app.,Agreed-Clarified,Deprecated Functionality Impacting Success,valid,concern
68,https://github.com/SimonMarquis/AR-Toolbox,Android+,Gaming & VR,Benevolence,Helpful,"The feature ""Augmented Faces"" of 'API' allows users to identify regions of a detected face; potentially permitting the alteration of another person‚Äö√Ñ√∂‚àö√ë‚àö¬•s face without their consent. This infringes on the value item ""Helpful"" under the value ""Benevolence."" The 'App User' may fail to contribute to the well-being and respect of others; as modifying another individual's facial appearance without permission; especially for public viewing; is disrespectful and harmful.",Agreed-Justified,Psychological Harm via Augmented Reality Misuse,valid,concern
69,https://github.com/balrampandey19/AppLocker,Android+,Security & Privacy,Achievement,Successful,The functionality of 'API' may impose an obstacle on the 'App User's' day-to-day mobile app usage by enforcing a passcode mechanism. This may negatively affect some 'App Users' who aim to be successful and efficient in their routine tasks. The restrictions of 'API' could make the end users feel less successful due to the additional time taken to unlock their applications; violating the value item 'Successful' from Schwartz's Taxonomy.,Agreed-Clarified,User Experience Inconvenience,valid,concern
72,https://github.com/knightbenax/Pentecost,Android+,Security & Privacy,Security,Healthy,The API Documentation outlines payment processing scenarios that require users to reveal significant personal and financial information; including their birthday. Such requirements could compromise the user's financial security and well-being; thereby violating the value item of 'Healthy'.,Agreed-Justified,Financial Data Risk,valid,concern
73,https://github.com/knightbenax/Pentecost,Android+,Security & Privacy,Self Direction,Privacy,The API documentation details a process in which users' financial details; including bank information and credit card data; are required and seemingly stored; either temporarily or longer-term; by the application for processing transactions. This explicit violation of privacy; as described by 'API'; breaches the value item 'Privacy' under the 'Self-Direction' value by undermining users' control and privacy on personal and sensitive data.,Agreed-Reconciled,Privacy Data Handling Concern,valid,concern
75,https://github.com/MichaelEvans/ChromaHashView,Android+,Security & Privacy,Universalism,Equality,API could lead to an inequality of experience for those who are colorblind or visually impaired; as it relies on color visualizations to provide feedback. It can thus be seen as infringing upon the value item Equality under the value Universalism; as it neglects the needs and experiences of users with visual impairments or color blindness.,Agreed-Justified,Experience Inequality,valid,concern
76,https://github.com/amirarcane/lock-screen,Android+,Security & Privacy,Self Direction,Privacy,The 'API' documentation describes the library function; which can be used to set and check a four-digit pin code; potentially opening up vulnerabilities through which user privacy might be breached. The API itself does not provide a clear mechanism for safeguarding this sensitive data from potential breaches; possibly violating the 'Privacy' value item under 'Self Direction'.,Agreed-Reconciled,Privacy Data Handling Concern,valid,concern
78,https://github.com/amirarcane/lock-screen,Android+,Security & Privacy,Conformity,Self-Discipline,The 'API' documentation lacks mention of any user control features that empower users to discipline or control how the API interacts with their data or functionality; thus potentially breaching the 'Self-Discipline' value item in the 'Conformity' value type which expects an individual to have control over their actions and choices.,Agreed-Justified,Lock Screen Security Oversight,valid,concern
79,https://github.com/thomashaertel/android-device-identification,Android+,Security & Privacy,Security,Software Security,The API documentation outlines that the API holds device-specific data; which can be backed up to the Android backup service. Although it seems to provide a security feature; it indirectly puts the family security at risk as sensitive data; if mishandled or inappropriately accessed; could expose users and their families to potential risks.,Agreed-Justified,Software Security Concern,valid,concern
80,https://github.com/thomashaertel/android-device-identification,Android+,Security & Privacy,Self Direction,Privacy,The API documentation describes device-specific data being written to shared preferences. This may be in violation of the Privacy value as it is still unclear about the type of data being written and whether there are any explicit privacy controls or user consent procedures are available.,Agreed-Justified,Privacy Data Handling Concern,valid,concern
81,https://github.com/thomashaertel/android-device-identification,Android+,Security & Privacy,Power,Preserving My Public Image,The API documentation specifies that it holds data specific to the device and potentially backs this up. It is unclear from the documentation under what conditions this data is accessed; used; or shared. This could violate the Preserving My Public Image value; as misuse of this data or breaches could negatively affect the user's online public image.,Agreed-Justified,Privacy Breach through Data Leakage,valid,concern
84,https://github.com/KingsMentor/Luhn,Android+,Security & Privacy,Achievement,Capable,"The API documentation lists ""OTP (One-time password) verification"" as a feature but also mentions an ""OTP Length Bug fix"" in an updated version. This feature might breach the Capable value item if the API's OTP verification had issues interfering with the successful operation of the app; making it less capable.",Agreed-Clarified,Security Affecting Operations,valid,concern
86,https://github.com/krzyzanowskim/CryptoSwift,IOS+,Security & Privacy,Security,Healthy,"The API documentation describes features like ""ECB (Electronic Codebook)"" and ""Rabbit"" for encryption and decryption. However; these outdated features could put users' data security at risk; breaching the value item 'Healthy' as it may adversely affect users' mental well-being due to fears over their data security.",Agreed-Clarified,Cryptographic Vulnerability Impact on Mental Health,valid,concern
87,https://github.com/sgl0v/SCrypto,IOS+,Security & Privacy,Self Direction,Privacy,"The API documentation describes the function ""Symmetric-key algorithms"" that allows encryption and decryption of user data. It does not specify if user consent is obtained before performing these actions. This breaches the value item ""Privacy"" under the value ""Self-Direction""; as users may not have the control to dictate who can or cannot access and handle their data.",Agreed-Justified,Misuse of Personal Data,valid,concern
88,https://github.com/sgl0v/SCrypto,IOS+,Security & Privacy,Achievement,Successful,"The API documentation describes several cryptographic operations which; while secure; require significant computational resources. The operation of these functions could impact the performance of the device and the overall success of the app from the user's perspective; thus breaching the value item ""Successful"" under the value ""Achievement"".",Agreed-Clarified,Lack of Incremental Success Indicators,valid,concern
90,https://github.com/codelynx/ShogibanKit,IOS+,Gaming & VR,Stimulation,Excitement in Life,"The documentation of API reveal that it doesn't support graphical user interface and AI functionality. This could have a negative impact on app user's ""Excitement in life""; a value item of Stimulation value type; since without an engaging user interface or intelligent responses; the user experience could be dull and monotonous.",Agreed-Clarified,Lack of Engaging Content,valid,concern
91,https://github.com/codelynx/ShogibanKit,IOS+,Gaming & VR,Achievement,Capable,"API uses Japanese for coding and naming conventions. For non-Japanese players; this might be difficult to understand; which will affect users' ability to feel ""Capable""; a value item of Achievement value type. Not being able to understand the game fully could make them feel less accomplished.",Agreed-Justified,Limited Accessibility,valid,concern
95,https://github.com/dbukowski/DBDebugToolkit,IOS+,Security & Privacy,Security,Software Security,"The API describes ""Sending console output by email with device and system information"". The console output might contain sensitive information. Sending this by mail breaches the Family Security value as it may expose personal data that might potentially compromise a user's personal or family security.",Agreed-Justified,Data Access Without Consent,valid,concern
96,https://github.com/vasilenkoigor/BiometricAuth,IOS+,Security & Privacy,Self Direction,Privacy,The feature that allows saving a feature list requiring authentication via TouchID means that identifiable biometric data might be unnecessarily exposed; collected; and perhaps stored. There is no mention in the documentation of how this data is secured; possibly violating the App User's Privacy under the value category Self Direction. The App User shouldn‚Äö√Ñ√∂‚àö√ë‚àö¬•t have to share private information unnecessarily or pass personal Privacy boundaries to use the app's functionalities.,Agreed-Justified,Unauthorized Biometric Data Use,valid,concern
97,https://github.com/vasilenkoigor/BiometricAuth,IOS+,Security & Privacy,Security,Software Security,API's documentation indicates the potential for additional fingerprints to be added to the device for authentication purposes. However; it does not provide clarity on what happens when a family member's fingerprint is added; who may also use the same device but doesn't want their data to be used by the app. This feature could jeopardize Family Security under the value Security as it presents potential breaches in securing the family's biometric data from unauthorized access or misuse. The app user needs to secure their family's Privacy and maintain their device's Security features within the context of their family use.,Agreed-Clarified,Invasion of Privacy,valid,concern
100,https://github.com/RobertApikyan/LifecycleMvp,Android+,Development Essentials,Security,Healthy,"In the same vein; the handling of user data by the LifecycleMvp library without explicit mechanisms for controlling personal information may jeopardize users' health. This could arise from the stress of knowing their data is being handled with limited control over its manipulation. As such; this could be seen as a violation of the ""Healthy"" value item under the ""Security"" value.",Agreed-Justified,Anxiety from Inadequate Data Control,valid,concern
101,https://github.com/SysdataSpA/KTAndroidArchitecture,Android+,Developer Productivity,Security,Sense of Belonging,"In ""3.7 Testing"" part of the API documentation; it‚Äö√Ñ√∂‚àö√ë‚àö¬•s mentioned that; ""If you use the `safeExecute()` method call; whenever there's an error; it will fallback to an `InternalError` failure in case of an exception; saving you from an application crash."" However; this does not prevent or warn the user about the error; just preventing the app from crashing which can subsequently impact 'App User's' 'Sense of Belonging;' hence violating the value item 'Sense of Belonging' and its corresponding value 'Security.' They need to feel they are part of the interaction process with the mobile app; in which getting informed about an error or preventing one is a crucial factor.",Agreed-Justified,Mental Health Impact by API Miscommunication,valid,concern
104,https://github.com/arturbosch/detekt,Android+,Developer Productivity,Security,Social Order,"The API documentation mentions ""Highly configurable rule sets"". This may breach the 'Social Order' value item under 'Security'. If an app using this API allows for too much customization of rules without maintaining a base set of standardized rules; it might cause chaos and confusion for the end users; disturbing the established social order within the app‚Äö√Ñ√∂‚àö√ë‚àö¬•s community.",Agreed-Justified,Excessive Configuration Complexity,valid,concern
105,https://github.com/arturbosch/detekt,Android+,Developer Productivity,Security,Software Security,"In the API documentation; it mentions ""Support for different report formats: HTML; Markdown; [SARIF](https://sarifweb.azurewebsites.net/); XML (Checkstyle) and custom reports."" This could breach the 'Family Security' value item under 'Security'. As an 'App User'; having bounds of data in various formats could introduce vulnerabilities and potentially affect information security; not only of the user but possibly their family as well as the data may contain private or sensitive information.",Agreed-Clarified,Exploitation Risk,valid,concern
106,https://github.com/hummatli/AppCrossPromoter,Android+,Developer Productivity,Stimulation,Variation in Life,"The API provides a feature for cross-promoting apps which could lead to a constant inflow of new content and disruptions. This can be seen as a breach of the value item ""Variation in Life"" as it might contribute to the saturation of content; reducing the potential for meaningful variation and discovery in the users' app experiences.",Agreed-Clarified,Restricted Creative Potential,valid,concern
